RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.951309549;67;1;4981; ;9;0;2;1;0;45114214026888
0.013525632;41;0;0.287271273;10000;9;0;2;0;0;45137029070214
0.04188733;63;0;0.244393658;7000;13;0;1;0;0;45167461091486
1;44;1;0.007596961;2500;2;0;0;0;0;45175071233464
0.169596477;61;0;0.189465984;4100;11;0;0;0;0;45232174547089
0;51;0;0.246840775;3560;5;0;0;0;0;45255029339545
0.2593335;50;0;0.557207964;4168;9;0;2;0;1;45262649314161
0.129850246;45;0;0.28853021;7000;7;0;1;0;3;45274080879810
0.047196107;53;0;0.525819998;8810;13;0;1;0;3;45281702992796
0.035598576;52;0;0.159447882;2100;6;0;0;0;1;45285514370073
0.010292863;71;0;0.43967471;7500;16;0;2;0;0;45296949785112
0.019263594;33;2;0.194794001;5800;11;1;1;1;0;45300762017881
0.925698854;38;0;542; ;3;0;0;0;0;45316013087897
0.347865213;49;0;0.217521932;8320;5;0;1;0;2;45331267580505
0.9999999;46;0;0.004329004;2000;2;0;0;0;0;45342710696268
0.038292459;77;0;1379; ;8;0;1;0;0;45354155737617
0.038065398;49;0;0.350672523;7285;8;0;1;0;3;45369418788385
0.029417259;55;0;0.510294303;7916;11;0;3;0;1;45377051597721
0.371630331;82;0;0.461141342;7166;16;0;1;1;0;45380868323398
0.023127678;45;0;1754; ;12;0;1;0;0;45415228485841
0.371832627;52;0;1864; ;9;0;2;0;0;45422866432089
0.118233001;57;1;0.576462875;6100;14;0;2;0;1;45426685726330
0.9999999;60;0;0.33694294;2400;3;0;0;0;0;45434324957076
0.9999999;29;0;0.136315229;2816;2;0;0;0;0;45461069009089
0.135580894;53;0;0.511770397;3100;7;0;1;0;1;45464890444460
0;29;0;0.004329004;1300;2;0;0;0;0;45533712905918
0.011375782;63;0;1844; ;12;0;1;0;0;45560495941785
0.046073848;36;0;2928; ;5;0;1;0;0;45568150166321
0.015781247;75;0;22; ;7;0;0;0;0;45575805248089
0.943862932;51;0;0.668704923;6377;21;0;2;0;1;45583461187137
0.282884975;40;0;131; ;11;0;0;0; ;45591117983513
0.996646546;33;0;0.097980404;5000;3;0;0;0;1;45598775637265
0.278452233;36;0;0.892906815;2875;8;0;2;0;0;45610263725578
0.872759297;47;0;0.981908208;5250;11;0;3;0;3;45625584177926
0.031580702;87;0;11; ;2;0;0;0; ;45633245690464
0;29;0;194; ;5;0;0;0;0;45640908060642
0.060171297;78;0;0.011425307;3500;4;0;0;0;1;45656235374110
0;29;0;0.004329004;1300;2;0;0;0;0;45667733110873
0.426032638;40;1;0.43262575;4333;11;1;2;1;2;45671566118714
0.002482587;67;0;1; ;2;0;0;0; ;45679232777812
0.005576717;46;0;0.404345318;5200;18;0;1;0;2;45686900294838
0.001534073;72;0;1018; ;9;0;1;0;0;45694568669840
0;60;0;0.358372457;1916;2;0;1;0;0;45702237902866
0.9999999;73;0;0.004329004;2912;2;0;0;0;0;45706072841153
0.025932138;59;0;654; ;5;0;1;0;0;45709907993964
0.084541612;82;0;0.011578947;4749;4;0;0;0;0;45713743361305
0;47;0;2255; ;4;0;2;0;0;45740596940036
0.204144839;47;1;3398; ;16;0;2;0;3;45763622661698
0.130124658;58;0;0.204988612;18000;9;0;2;0;2;45775138419737
0.012440811;73;0;1448; ;7;0;1;0;0;45798175731041
0.771204799;39;0;430; ;3;0;0;0;1;45802016034228
0.356006086;52;1;4242; ;23;0;2;0;2;45809697284630
0.046291095;56;0;1391; ;4;0;1;0;0;45813538231857
0.381953874;34;1;0.328952739;12250;12;0;1;0;2;45821220770393
0.020370535;71;0;0.323558814;3000;24;0;1;0;0;45848116418760
0.00990754;64;0;0.081400943;10392;9;0;0;0;0;45863490084964
0.132192778;54;0;0.517096581;5000;13;0;1;0;1;45871178206662
0.069833884;56;0;0.256097561;5083;9;0;1;0;3;45886557027490
0.501830762;49;0;0.633862999;7488;11;0;2;0;2;45890402269697
0.9999999;29;0;0.194041552;2550;2;1;0;0;0;45894247726716
0.022747547;69;0;1249; ;7;0;1;0;0;45901939285214
0.604828015;40;0;0.353182752;7791;10;0;2;0;0;45909631703032
0.011413036;59;0;0.004329004;6185;7;0;0;0;0;45921171941089
0.790524578;49;0;0.572528302;6624;9;0;1;0;2;45928866507417
0.607471402;29;1;750;1300;7;0;0;0;4;45932714112886
0.590178183;29;0;0.198063105;3200;3;2;0;0;0;45936561933233
0.56456395;64;0;10.069382559;10996;15;0;2;0;1;45944258218585
0.559212391;47;0;0.395494061;8166;6;0;2;0;1;45948106683602
0.464866336;29;0;0.12963379;4450;6;0;0;0;2;45951955363521
0.039900249;41;0;2068; ;12;1;0;1;0;45967352232337
0.158226577;61;0;0.361068468;3256;4;0;1;0;0;45971201986856
0.263493509;46;2;0.828503796;12250;12;0;4;0;4;45986603154372
0.341950026;38;0;0.180060423;6619;5;0;0;0;2;45990453983641
0.019381221;49;0;0.83837807;1750;9;0;1;0;1;46013563473793
0.06213302;73;1;10.70006035;1656;9;1;2;0;0;46017415807964
0.056692189;44;1;0.421852504;6250;14;0;1;0;2;46028974100561
0.9999999;31;0;0.248629474;3100;2;1;0;1;3;46044388167777
0.568078953;64;0;0.723319328;4759;8;0;1;0;0;46048242222196
0.033737455;55;0;0.264342998;9725;11;0;2;0;0;46059805675825
0;59;0;0.199452721;9866;6;0;1;0;4;46063660590512
0.768787016;37;0;0.155761121;7350;5;0;0;0;1;46071371065138
0.019643492;65;0;0.005804312;2411;6;0;0;0;0;46086794595566
0.229970715;55;0;0.422804533;5647;10;0;1;0;0;46090651015953
0.962888145;39;0;1916; ;14;0;0;0;3;46094507651464
0.120357231;49;1;3377; ;13;0;1;0;0;46098364502105
0.016811004;81;0;0.004435346;5861;10;0;0;0;0;46106078848801
0.0439978;49;0;0.256632852;10251;3;0;2;0;0;46109936344868
0.920265781;36;0;0.063548733;2800;3;1;0;0;0;46121510124017
0.743096685;32;0;0.102542131;3500;4;0;0;0;1;46136944841985
0.787304954;33;0;0.196691511;5500;8;0;0;0;2;46140804059452
0.016499313;82;0;0.384323135;5000;4;0;1;0;1;46144663492121
0.012513524;66;0;0.005999;6000;9;0;0;0;0;46175546701465
0;62;0;0.037254081;7166;3;0;1;0;0;46194855702930
0.103789621;73;0;0.004904287;6320;3;0;0;0;0;46202580810476
0.032756984;56;0;90; ;8;0;0;0;0;46206443687193
0.058731799;70;0;0.245025295;5929;13;0;0;0;0;46210306779214
0.214297342;62;0;0.332012828;5300;8;0;1;0;1;46241219267046
1;49;0;1853; ;5;0;2;2;0;46245084297073
0.056723118;29;0;0.11391129;2975;3;0;0;0;0;46248949542464
0.019981655;70;0;0.083465566;3150;11;0;0;0;1;46252815003225
0.210897813;55;0;0.254624229;6000;6;0;2;1;0;46268279000089
0.911286367;45;1;0.228270261;5786;5;0;0;2;0;46287613842714
1;40;0;0.054899109;5500;5;0;0;0;2;46295349287732
0.110288971;66;0;4981; ;6;0;4;0;1;46341780056648
0.024400746;69;0;1631; ;18;0;2;0;0;46345650688089
0.455464079;61;2;0.254499609;11500;15;0;0;0;0;46384368857089
0.402263274;36;0;0.448573254;9391;15;0;1;0;1;46395988511326
0.07099645;63;0;43; ;3;0;0;0;0;46403736025464
0.069437574;39;1;0.265864109;4900;17;0;1;0;1;46407610105945
0.9999999;75;0;0.664537628;3600;8;0;1;0;1;46411484402042
0.9999999;57;0;1851; ;3;0;2;0;0;46442486533714
0.355159263;65;1;0.459674992;6645;22;0;1;0;1;46450239223212
0.187741374;44;0;0.718122084;10500;19;0;3;0;3;46454115891481
0.273239342;52;0;0.309343907;13366;23;0;3;0;3;46496773479168
0.830458477;44;0;2009; ;6;0;1;0;2;46535575758298
0.336025945;32;0;0.263245585;3000;8;0;0;0;0;46551102712406
0.011628781;58;0;1639; ;3;0;1;0; ;46582166981230
0.030702252;47;0;0.512697461;5000;3;0;1;0;2;46589935207176
0.272234864;32;0;0.154969006;5000;13;0;0;0;0;46593819643993
0.022799088;83;0;310; ;4;0;0;0;0;46597704296714
0.9999999;29;0;0.004329004;1300;2;0;0;0;1;46624902911577
0.020515747;50;0;0.245448415;2965;9;0;1;1;2;46648224432081
0.9999999;40;0;2440.5;1300;4;0;0;0;0;46652112108088
0.001417069;36;0;0.113083951;5800;5;0;0;0;0;46656000000089
0.616111724;62;2;0.421674225;10583;17;0;2;0;0;46659888108090
0.179341033;31;0;4639; ;6;0;2;0;0;46663776432097
0.183881612;37;0;0.595015576;8666;6;0;3;0;1;46667664972116
0.23872016;44;0;0.779406864;3000;5;0;1;0;1;46706562254286
0.842196783;58;3;2612; ;14;1;2;1; ;46714344303464
0.573856536;29;1;0.257290513;2708;4;0;0;0;0;46726018997921
0.176693311;52;0;0.237524593;5590;11;0;0;0;0;46729910994948
0.112177564;76;1;0.008883953;1800;2;0;0;0;0;46733803208089
0.074877691;43;0;0.04532008;8450;9;0;1;0;0;46757161025665
0.276085166;29;0;2168; ;5;0;1;0;2;46764948694041
0.06058819;67;0;0.027988804;2500;7;0;0;0;0;46768842852478
0.962037962;51;0;0.463036381;8575;8;0;1;0;1;46776631817880
0.067824121;39;0;0.211596135;3000;5;0;1;0;3;46780526624857
0.071426531;53;1;0.005919526;12500;6;0;0;0;0;46784421648026
0.275816123;37;1;0.131420639;2160;5;0;0;0;4;46815589617010
0.048454565;44;0;0.312662035;9642;15;0;2;0;2;46835076625425
0.291048264;69;0;10.14624393;3500;19;2;2;0;0;46838974675912
0.659057254;70;0;0.63470116;4483;13;0;2;0;0;46850670125089
0.873250269;30;0;0.503749375;6000;9;0;1;0;0;46854569040740
0.105624536;57;0;0.240267195;9580;23;0;2;0;0;46877967077282
0.221388911;58;0;0.184747145;9807;4;0;1;0;3;46893570095070
0.027671022;31;0;0.243180546;12500;9;0;0;0;2;46913078735585
0.065201875;45;0;1394; ;20;0;1;0;3;46916981112852
0.337808584;63;0;0.497240221;4166;13;0;2;0;0;46936496245337
0.177812864;65;0;0.188816449;3987;9;0;0;0;1;46940399921106
0.001137892;70;0;0.522670475;2800;7;0;1;0;0;46952112247065
0.102723214;64;0;0.260287743;15916;15;0;2;0;3;46971637119530
0.9999999;32;1;628; ;2;0;0;1;0;46975542743457
0.286909379;60;0;0.908642652;7300;16;0;4;0;0;46987260914214
0.9999999;32;1;0.041293339;2566;3;0;0;1;0;46995074110592
0.073585283;87;0;0.004329004;2700;2;0;0;0;0;46998981033561
0.042804527;37;0;0.299170083;10000;9;0;1;0;2;47010703101660
0.031259375;50;0;0.049584525;7340;5;0;0;0;2;47018518896446
0.015657541;63;0;0.146557471;10500;24;0;1;0;0;47022427118673
0.000535196;39;0;0.054067298;6121;11;0;0;0;3;47030244212825
0.243038678;48;0;0.178782122;10000;6;0;2;0;1;47045881000089
0.20789636;41;0;0.227537332;3950;15;0;0;0;1;47057610864816
0.321632116;62;1;0.317043741;3314;5;0;1;0;1;47065431857714
0.222633955;79;1;0.32791802;4000;20;0;2;0;0;47069342679105
0.788869937;56;0;1066;1300;11;0;0;0;3;47096724494986
0.199219455;61;0;30.537089872;1401;12;0;4;0;0;47108462808985
0.621637065;37;0;0.301226715;2200;5;0;0;0;0;47135859792956
1;47;1;0.030423813;14150;4;3;1;1;2;47147604608465
0.134312077;63;0;0.237687813;9583;8;0;2;0;0;47159351374778
0.171103799;33;0;0.321239126;4712;7;0;1;0;1;47178933654193
0.762285073;55;2;0.466351209;5705;16;0;0;1;0;47186768083545
0.20457254;49;0;0.562582844;5280;10;0;2;0;2;47194603380161
0.9999999;86;0;0.313534917;8333;5;0;1;0;0;47198521353708
0;41;0;0.52004635;8629;11;0;3;0;4;47257316980353
0.887058564;41;3;0.725210084;2379;12;0;1;1;1;47261238423964
0.504714681;57;0;0.392955801;11583;15;0;2;0;0;47265160084505
0.9999999;51;0;0.289952467;6100;2;0;1;0;0;47269081961982
0.9999999;39;0;0.283444387;1950;4;0;0;0;0;47276926367768
0.214195598;43;0;0.984308658;5416;17;0;4;0;2;47288694603617
0.61346923;50;0;0.55503413;2343;5;0;1;0;3;47296541179033
0.9999999;29;0;0.617687075;1300;4;0;0;1;0;47320086113089
0.208199089;50;0;0.630783959;9400;7;0;3;0;0;47324011028300
0.019608745;34;0;0.052139623;6846;7;0;0;0;0;47327936160537
0.007201169;42;0;0.133497385;3250;11;0;1;0;0;47331861509806
0.929267043;31;1;0.056628914;1500;7;0;0;0;2;47339712859464
0.067815099;70;1;52; ;3;0;0;0; ;47343638859865
0.054835934;53;0;1193; ;8;0;1;0;0;47351491511841
0.232264621;58;0;0.094381124;5000;6;0;0;0;0;47359345032089
0.078656149;43;0;0.140049648;4833;6;0;1;0;0;47378982631714
0;83;0;0.004329004; ;5;0;0;0;0;47386839191292
0.00827642;64;0;10.348802395;1300;13;0;1;0;0;47398625659089
0.7013759;43;0;0.55051963;6927;9;0;2;0;1;47406484389977
0.066533358;50;0;21; ;4;0;0;0;0;47410414081146
0.004554564;59;0;0.393911007;6404;10;0;2;0;1;47433996788688
0.011471816;68;0;0.151056596;15000;6;0;1;0;0;47437928000089
0.658796001;46;0;0.438931298;1833;6;0;0;0;1;47449722937516
0.527081494;44;0;0.243491057;8833;10;0;1;0;0;47453655017753
0.055917064;75;0;0.02054172;5500;9;0;0;0;0;47457587315214
0.021575514;45;0;0.46299447;4701;5;0;1;0;3;47461519829905
0.038539774;29;0;0.026347791;4933;7;0;0;0;0;47465452561832
0.057592874;58;0;0.254468191;8000;13;0;2;0;0;47477252061089
0.250101999;40;0;0.353532905;8250;7;0;1;0;3;47485119480217
0.071393959;62;0;0.352858701;6418;4;0;1;0;0;47492987768433
0.504720554;47;0;0.605139486;10000;13;0;2;0;0;47508726952321
0;73;0;0.004329004;3071;2;0;0;0;0;47536278890714
0.100910175;58;0;0.498601119;5003;16;0;1;0;3;47540215751265
0.837968582;70;0;0.928434912;4708;10;0;2;0;0;47552027637078
0.087716728;64;0;0.290064596;3250;13;0;1;0;0;47567779861426
0.9999999;45;0;0.042553191;6250;2;0;0;1;0;47579596312345
0.004208628;37;1;3077; ;6;0;1;0;0;47595354624089
0.007984032;29;2;388; ;4;0;0;0;1;47607175640996
0.082036719;72;0;85; ;4;0;0;1; ;47615057406214
0.9999999;53;0;62; ;2;1;0;0;0;47634765625089
0.205930834;49;0;0.196870772;17000;21;0;2;0;1;47658422665305
0.057162852;50;0;1207;1300;11;0;3;0;2;47662366266682
0.081323514;56;0;0.411291904;5100;11;1;2;0;0;47674198376089
0;51;0;0.074074074;7100;6;0;1;0;0;47678142847670
0.640463211;40;1;0.267941132;6590;7;0;1;0;1;47689977567833
0.071714902;57;0;0.480757915;8496;15;0;2;0;0;47697868469185
0.009805819;32;0;0.004329004;1400;3;0;0;0;0;47729440778913
0.315689981;45;0;0.090191993;6718;5;0;0;1;4;47764976277276
0.025625689;58;0;0.166266712;5833;4;0;1;0;0;47768925754393
0.01839978;73;0;0.150669128;4333;11;0;1;0;1;47804480845846
0.002409745;69;0;26; ;12;0;0;0;0;47867733451718
0.9999999;45;1;0.189039652;7590;3;0;1;0;0;47883555316386
0;68;0;0.428892777;4000;7;0;1;0;0;47907294649848
0.073578595;58;1;0.414254439;4110;6;0;1;0;0;47911251968089
0.179581283;34;0;0.060336763;2137;5;0;0;0;0;47919167258337
0.31438952;46;0;0.424909446;3588;11;0;0;0;1;47927083420313
0.167504459;49;0;0.447710458;5000;8;0;2;0;1;47931041828214
0.030384855;47;0;0.272497045;5922;6;0;1;0;2;47938959297872
0.011626226;47;0;0.575494576;7834;24;0;2;0;3;47954796852780
0.496099681;53;0;0.916458408;2800;9;0;1;0;0;47958756786457
0.219096285;46;0;0.543482434;5208;10;0;1;0;1;47962716938126
0.530412129;47;0;1482; ;9;0;0;0;0;47966677307793
0.675882603;50;0;10.040078201;8183;8;0;2;0;2;47974598701145
0.013155287;62;0;0.311135775;8108;7;0;1;0;0;47982520966561
0.407999623;47;0;0.3101988;8500;9;0;1;1;1;47986482426308
0.104748408;40;0;0.588983821;5500;20;0;2;0;2;48002330445696
0.006816847;67;0;0.416597234;6000;13;0;3;0;0;48010255763714
0.412041691;29;1;0.334073745;2250;7;0;0;0;0;48061791594801
0.843156843;29;1;1168; ;4;0;1;0;0;48073689713970
0.347426592;44;0;0.564891367;5200;11;0;1;0;2;48085589796633
0;83;0;1; ;10;0;0;0; ;48089556927214
0.342832146;47;1;0.259490844;2238;2;3;0;0;2;48093524275985
0.082020821;78;0;577; ;15;0;0;0;0;48097491842952
0.090072931;44;0;0.610954064;2829;7;0;1;0;0;48121301827206
0.027544203;33;0;0.027137319;4900;4;0;0;0;0;48125270921713
0.411809116;58;0;0.941975038;4566;14;0;1;0;0;48133209765465
0.137918407;58;0;0.387323944;3833;17;0;0;0;0;48157031535057
0.005067146;66;0;0.422603627;6175;20;0;3;0;0;48176889012692
0.386624505;48;0;0.292553791;8876;15;0;1;0;2;48232518989290
0.83292428;52;0;0.279050396;2400;3;0;0;0;1;48244445267353
0.941389586;49;1;0.577642236;10000;24;0;2;0;0;48252397211505
0.088784045;45;0;0.561370482;2655;17;0;1;0;2;48256373511232
0.033626627;67;0;555; ;9;0;0;0;0;48280235897086
0.636415579;45;0;0.324658546;5417;5;0;1;0;0;48284213726033
0;52;0;0.413813459;6775;8;1;1;0;1;48288191773464
1;67;3;0.431827269;2500;2;1;1;0;0;48308085288089
0;56;0;186; ;2;0;0;0;0;48327984265714
0.14464738;36;0;0.112751884;6500;5;0;0;0;3;48343907381678
0.014789621;63;0;0.175977293;7750;11;0;1;0;0;48355852013657
0.176734341;65;0;0.840204305;5481;14;0;3;0;0;48363816194593
0.168511246;29;2;0.177239523;2600;5;0;0;0;1;48383730472608
0.184122429;39;0;0.527904017;5500;5;0;1;0;0;48399665830396
0.155137945;29;0;0.005142269;2916;2;0;0;0;1;48415604686712
0.146550493;34;0;10.120786517;2135;5;0;1;0;0;48419589947481
0.043261959;70;0;0.024718023;4166;3;0;0;0;0;48427561125089
0.184605918;29;0;0.533366658;4000;5;0;1;0;0;48443506104753
0.002888109;50;0;0.505998154;3250;13;0;1;0;0;48467430136089
0;46;0;0.004329004;5000;5;0;0;0;0;48471418240270
0.354468395;71;1;0.42844872;5820;10;0;1;0;0;48487372844714
0.099154192;34;0;0.295965181;8500;17;0;1;0;2;48491362042785
0.035642859;60;0;1450; ;6;0;1;0;0;48507321023089
0.453341866;47;4;0.426395939;6500;7;0;2;1;2;48531266058265
0.080345983;61;0;1704; ;3;0;1;0; ;48543241530328
0.170113644;39;1;0.158226473;4600;16;0;0;0;2;48559211890676
0.028430311;63;0;0.273962168;7876;11;0;1;0;2;48563205027993
0.905625167;40;4;0.651565623;1500;5;1;0;0;1;48567198384214
0.226745478;45;0;0.180361545;4867;5;0;0;1;4;48571191959345
0.9999999;29;0;0.004329004;1752;2;0;0;0;4;48575185753392
0.046560953;47;0;0.322278057;2984;7;0;1;0;0;48595158007577
0.151886583;42;0;0.24913167;9500;14;0;2;0;0;48599153115246
0.001878086;65;0;0.496138119;2200;18;0;2;0;0;48611139752025
0.9999999;29;0;370; ;3;0;0;0;0;48627125000089
0.9999999;55;0;0.004329004; ;2;0;0;0;1;48667103451089
0;30;0;0.552164435;3210;7;0;1;0;0;48671102500920
0.336688777;38;1;0.48185118;6611;5;0;1;0;2;48675101769817
0.037312787;48;0;1814; ;7;0;1;0;0;48683100964833
0.968864701;41;1;1497; ;4;3;0;0;2;48703102786448
0.9999999;29;0;0.622327131;3600;8;0;1;0;0;48731114539665
0.65087211;58;1;0.655409909;4500;23;0;1;0;0;48739119870041
0.00077271;51;0;3551; ;7;0;2;0;0;48771149958745
0.047812842;80;1;0.158263105;7000;9;0;1;0;0;48799187795096
0.079482579;66;0;0.134609182;9300;16;0;1;0;1;48835252228697
0.033738421;38;1;0.008517888;4108;12;0;0;0;0;48859305053201
0;64;0;0.43837907;10166;10;0;2;0;0;48863314624968
0;62;0;0.066692554;10300;7;0;0;0;0;48883365774233
0.00533558;58;0;13; ;14;0;0;0; ;48903422408098
0.357611274;60;0;4981; ;9;0;2;0;0;48943552132628
0.03947849;66;0;0.522150829;2956;8;0;1;0;0;48951580711030
0.811689842;56;2;0.5;8127;17;0;1;0;1;48959610167376
0.141985054;59;0;0.229911572;2600;4;0;1;0;0;48963625224793
0.34899591;40;1;0.362204724;8000;14;0;2;0;0;48975671714092
0.555954918;52;2;10.073356401;2889;24;0;2;0;4;48979687649561
0.024189868;71;1;0.177030759;10500;14;0;2;0;0;48983703804558
0.165927192;57;0;0.060197939;9800;13;0;0;0;0;48991736773160
0.055865251;71;0;0.053038866;11500;8;0;0;0;0;49007805344964
0.22576166;56;1;0.350464116;8833;24;0;2;1;1;49011823036825
0.258853044;71;0;0.591093117;5433;12;0;2;0;0;49023877429888
0.079446028;59;0;1321; ;4;0;1;0;0;49027896000089
0.007188711;66;0;0.167603085;10500;18;0;1;0;0;49039953028316
0.42973003;34;0;0.301908353;8750;6;0;0;0;2;49043972476953
0.035312292;53;1;0.167230584;25000;22;1;2;0;0;49052012033105
0.09197707;71;0;0.347706537;8000;12;0;1;0;0;49076135973017
0.006998473;43;0;0.70508964;8310;13;0;2;0;0;49092222992985
0.292523583;62;0;0.798360082;20000;19;0;4;0;4;49144530086278
0.265629321;48;4;0.321996186;12583;14;0;3;1;0;49148555247089
0.292193108;58;0;0.230043048;13240;7;0;2;0;0;49156606228057
0.9999999;63;0;3615; ;6;0;4;0;0;49164658088193
0.103744813;33;1;0.327244761;5200;7;0;1;0;2;49168684347964
0;32;0;239; ;4;0;0;0;0;49172710827545
0.886535552;36;0;0.008602891;2905;2;0;0;0;2;49176737526942
0.083713311;49;0;1264;1300;6;0;1;0;0;49208959036214
0.075804129;61;0;0.212270543;8116;11;0;2;0;0;49221045729881
0.9999999;60;0;24; ;2;0;0;0;0;49229104625089
0.556471946;63;2;0.550777676;6557;14;0;1;0;2;49269412296089
0.04616349;62;0;1092; ;8;0;1;0;0;49273444272870
0.172542317;35;0;0.708658268;5000;10;0;2;0;0;49281508886336
0.089191638;29;0;0.266103954;2250;8;0;0;0;0;49285541523033
0.036384081;64;0;0.014991671;1800;4;0;0;0;0;49289574379714
0.008440423;48;0;1146; ;5;0;1;0;0;49293607456385
0.026331875;71;0;0.081979505;4000;10;0;0;0;1;49301674269721
0.012903937;51;1;0.420686345;12500;13;0;4;0;1;49309741963089
0.010019644;66;0;29; ;11;0;0;0;0;49325879990113
0.047163053;70;2;0.413690646;17500;16;0;4;0;0;49333950323865
0.162253815;29;0;0.385045982;2500;5;0;0;0;0;49358166606657
0.858045913;54;0;0.415558444;10000;13;0;3;0;1;49366240461593
0.959560049;49;0;0.301469853;10000;8;1;0;0;2;49418741980962
0.058619592;52;1;0.181538462;16249;10;0;2;0;2;49422782100481
0.311638874;32;0;0.276430892;4000;10;0;0;0;0;49426822440188
0.392535821;36;2;1425; ;11;0;1;1;0;49442986001016
0.9999999;34;0;0.640830318;5250;4;0;2;0;2;49479366896217
0.00587775;59;0;0.149120949;18883;9;0;1;0;1;49507675483048
0;61;0;3882; ;16;0;2;0;0;49511720448089
0.087024197;30;0;0.24863305;6583;8;0;1;0;0;49523856665156
0.315181795;40;0;0.399622264;9000;16;0;1;0;3;49527902511513
0.431188088;56;0;0.708756969;3048;12;0;1;1;0;49540041372672
0.572432273;71;0;100.97038567;1451;9;0;0;0;0;49552182217089
0.084966573;34;0;0.130747701;2500;5;0;0;0;0;49556229605980
0.003229946;67;0;693; ;7;0;1;0;0;49560277215257
0.891204453;50;2;0.176695146;5500;11;0;0;0;3;49604815464496
0.016249729;70;0;0.280466873;2912;10;0;1;0;0;49608865718873
0.17324541;56;0;0.556589803;4726;15;0;2;0;0;49612916193714
0.088786568;46;0;4981; ;3;0;2;0;0;49616966889025
0.006460063;84;0;956; ;6;0;1;0;0;49633171875089
0.076586734;74;0;0.167643865;4604;11;0;0;0;0;49637223672840
0.021710393;72;0;139; ;10;0;1;0; ;49645327929866
0.9999999;48;0;0.074814576;3100;2;3;1;0;0;49661539090182
0.158985547;35;0;0.183963207;5000;4;0;1;0;0;49681808002817
0.9999999;45;0;0.065973611;2500;2;0;0;0;3;49693971997214
0.178570721;64;0;0.307184333;8782;9;0;2;0;1;49698027103185
1;47;0;0.334261192;4310;11;1;0;0;3;49702082429752
0.990438618;59;0;0.259894569;11950;10;0;2;0;1;49706137976921
0.173066431;45;0;0.382702162;8000;17;0;3;0;4;49710193744698
0.493439344;51;0;0.308535317;12500;9;0;1;0;1;49714249733089
0.03775226;61;0;0.391102739;6900;19;0;2;0;1;49734532984464
0.097660533;44;0;0.320775321;7325;9;0;2;0;1;49738590296665
0.026786476;70;0;10.119952019;2500;16;0;2;0;0;49779175555745
0.096421321;57;0;95; ;5;0;0;0;0;49807598369346
0.016255783;68;0;0.132770466;12080;21;0;2;0;0;49815721159964
1;34;0;0.105578435;2670;3;0;0;0;2;49819782886425
0.13042591;47;0;0.029094181;6667;4;0;0;0;2;49831969390488
0.9999999;29;0;0.004329004;2300;2;1;0;0;0;49840094830490
0.171625962;29;0;0.200933022;3000;7;0;0;0;0;49848221153716
0.082619628;54;4;0.395577396;6918;14;0;1;1;2;49856348360214
0.558110268;65;0;10.099336331;4670;12;0;2;0;1;49860412294705
0.002437114;74;0;0.067993524;10500;15;0;1;0;0;49864476450032
0.787925655;40;0;10.200095359;6291;9;0;2;0;1;49872605423218
0.9999999;42;0;0.29716266;9233;3;0;1;0;1;49880735279820
0.44330378;50;0;0.41232346;8000;7;0;2;0;0;49884800539417
0.524436534;79;0;0.931105931;3860;10;0;1;0;0;49888866019886
0.004169444;47;1;0.46730484;14833;10;0;1;0;0;49892931721233
0;34;0;0.187077385;1330;6;0;0;0;2;49905130150602
0.688213987;58;0;0.316698656;3125;11;0;0;0;0;49917330568089
0.052806581;42;0;0.010284245;7000;4;0;0;0;0;49921397815750
0.113521065;34;1;0.005364431;8574;5;0;0;0;1;49929532973856
0.776801657;44;0;2101; ;5;1;1;0;3;49937669015714
0.004260728;69;0;285; ;11;0;1;0;0;49941737368065
0.578961489;76;0;0.842278564;3036;12;0;1;0;0;49945805941372
0.131228895;34;0;0.31408263;2250;10;0;0;0;2;49953943750878
0.386070647;71;0;0.220177982;10000;6;0;2;0;1;49958012987089
0.036413632;59;0;17; ;2;0;0;0; ;50006861059777
0.9999999;57;0;0.004329004; ;2;1;0;0;0;50019078051214
